x,z,predicted,outcome
0.06927508834863451,0,0.32351770792106926,1
0.6013304995164602,1,0.560008720754569,0
-0.7667213735014657,0,0.18391433745773708,0
0.8841825222533011,0,0.49894106909021824,0
-0.5012150175974242,1,0.3205830758982558,0
-0.747455188852186,1,0.2743407370957465,0
0.022154859904326654,1,0.43043891283072944,0
0.4468513709043602,1,0.5255193648489451,1
-0.8214471351168429,1,0.26128461456219343,0
0.3701111863099265,0,0.3853502500170541,1
-1.3441026369513058,1,0.18098438789389715,1
1.394924638101947,0,0.6119300031175834,1
1.0338042217968646,1,0.6525855512580585,1
0.5031035932271598,1,0.5381241674747821,1
-1.0325146285127693,0,0.15068185320115576,1
-0.46011891968949004,0,0.22897516656177178,1
0.3790577400216473,1,0.5102865398713547,1
1.9965655377017228,0,0.7304504141147145,1
-1.0716362162003648,1,0.22020492090578883,0
-0.6008151789172331,1,0.3013802890081647,0
0.0006744592492397883,0,0.31015537987957537,0
-0.370986620107788,1,0.34662947857867665,1
-0.08187640066237185,0,0.29448732778419484,0
1.3854304379951783,1,0.7204887772407401,1
-1.1349753178724677,0,0.13925664481960123,1
0.24074285967596606,1,0.4791791905609496,1
-0.17731021768685995,0,0.2769624547733867,0
1.1500846615205678,0,0.558499900605313,0
-1.0604843235589305,1,0.22193320945941583,0
-0.09277676678550564,1,0.40528323705725405,1
0.6944142670610994,1,0.5805356910812645,1
-0.30841279005338035,1,0.3594915801643723,1
0.1799421836210103,0,0.3456870122453962,0
-1.785193028617913,1,0.1293550031330938,0
-0.9705258011528501,0,0.15796165750700558,0
-1.042091197291552,1,0.22480485592941057,1
-1.6188855406809137,0,0.09474762568005836,1
-0.8970200924957128,1,0.24837121876254994,0
0.981212033966752,1,0.6417782958836401,1
-0.5619766864555316,0,0.2131940243554172,0
-1.1596387060038569,1,0.20690638276368092,1
1.6079977725611116,1,0.7589987472587192,1
-0.23867991402905375,1,0.37406617775305134,0
0.09333993975504906,1,0.44621044629219475,1
0.9734256403485377,0,0.5190115990299129,0
0.32276000247187864,1,0.4976210185083788,0
1.0260947637533777,1,0.6510108071817013,1
0.8794484792736194,0,0.49787592061435215,1
-0.231667957557881,0,0.2672732782370766,0
0.25547971929001884,0,0.36122107606007026,0
-1.2865022441575884,0,0.12369969636814804,0
-0.12898816720713477,1,0.39745291187577936,0
0.5192559261636897,0,0.4175911943226055,0
-1.7830094446467892,0,0.08281435377372404,0
1.5394321328554708,1,0.7475313043233263,1
1.4804010699933507,0,0.6300336005596949,0
-0.8431224947916547,0,0.17381743536379382,0
-0.8475455375945625,1,0.256776455430904,1
1.0925330516060738,1,0.6644703092823813,0
-0.9364477344057737,1,0.24180610575507247,0
-0.8009555764121058,0,0.1793349121818068,0
-1.5246333280262012,1,0.15813507655328282,0
0.7706847650849542,1,0.5971529431953507,1
-1.4366226792473586,0,0.10978291710275911,0
-1.2400778032872033,1,0.1952784193990595,0
-0.18040521287283406,0,0.2764049941122072,0
-0.6264622467751165,0,0.20362079864824165,0
-0.38707272507874935,1,0.343357973327849,0
-0.05551831787365567,0,0.2994398878815167,0
0.3488584973172387,1,0.5034931050652345,1
0.9975591492625772,1,0.6451535601991076,1
0.5509600735300229,1,0.5488100755666178,0
-0.6725210269174885,0,0.19698134377567858,0
1.3339790881984857,1,0.711068920521999,1
0.5292633004202568,0,0.4197832997764778,1
-0.07705509227698842,1,0.4086981945772595,0
0.7301359822016986,0,0.4643412369045737,1
0.9613389943646691,0,0.5162955005035337,0
-0.9204130657032501,0,0.16405353600613887,0
-0.06554629387269283,0,0.2975500588837143,1
-0.5346014271704418,0,0.21735601433887575,0
-0.5207594889811359,1,0.31676395175723354,0
1.6493482494656517,1,0.7657404211221042,1
0.375917969164593,1,0.509580370377181,1
1.131574719140408,1,0.672258388945924,1
-1.2301455335595506,0,0.1293035148188884,0
0.8125507859660691,0,0.4828306799773492,0
-0.5316885915662173,1,0.314639005272271,1
0.4892484451828468,0,0.41103790279352215,0
0.8237642276673007,0,0.48535114469524904,1
-1.2659030831662483,1,0.19165179187186193,0
0.13098392104597112,0,0.33578953807388656,0
0.1717806957657228,0,0.3440274768649842,0
0.715459317761114,1,0.5851408168728766,1
0.6766025074439018,1,0.5766270570164381,0
2.448550498250505,1,0.8703092060389221,1
-0.4072680744106145,1,0.3392717410696059,1
1.9079099758992872,0,0.7144547141664568,1
-0.0393661186875281,1,0.41692012993960254,0
0.08848938416297145,0,0.3273138115486936,0
-0.12417829502962835,0,0.2866397266756564,0
1.1885922121221484,0,0.567027353449187,0
0.06429419273295639,1,0.43976022499957135,1
-1.2098801504088657,0,0.13137083906638283,0
-0.059381145379934525,0,0.2987111023597086,0
0.03843284942053472,1,0.43403417150201407,1
-1.4037285205180963,1,0.17316565764186034,1
0.09388713179111612,1,0.44633214284200984,0
-1.1350108678909683,1,0.21056721491522953,0
0.4215055020253876,0,0.3963624060800182,1
0.3583543326557694,0,0.38284710279431317,0
0.34195663729458425,0,0.37936625227410414,0
-0.9369271224944044,0,0.16202543617671952,0
0.23689797411436725,1,0.47831565449078683,1
-1.0108819508145144,1,0.22973754553447218,0
0.014267248447476464,0,0.3127789100930587,0
-1.3799542217462644,0,0.11486742492026682,0
1.252663229060652,0,0.5811258695404705,1
0.41875263035636107,1,0.5192098816877785,1
1.0429317413281884,0,0.5346042332182837,0
-0.46586866250217746,1,0.32755115589545597,0
0.1624476265421598,0,0.3421343722500307,0
-0.33045091460982345,0,0.2502262805073232,1
-0.7128193860119376,0,0.19130737892328992,1
1.498591184818077,1,0.7405313467959203,1
2.404283869231594,1,0.8657457033127,1
1.5765936000572975,1,0.753790975413824,0
0.06617551047707715,0,0.32290748922320067,0
-1.005191612380948,1,0.23064505650475378,0
-0.27402664590321485,1,0.36664802524012624,0
-1.3830172278590804,1,0.17585082437172603,0
0.8483614740361348,0,0.49088234248137963,0
0.7151792298621209,0,0.4609947408936927,0
0.1565639488742929,1,0.46031056617940386,1
0.4707326540225048,0,0.4070097994126325,0
-1.200404831215043,1,0.2009504902247054,1
0.9542247057126558,0,0.5146963244024553,0
-0.047616466427680366,0,0.3009338668318735,0
-1.1144989473039528,1,0.2136523136336554,0
0.23598355346198668,0,0.35718231645750764,1
-0.16313650999502785,0,0.2795242193460489,1
-1.245001136271423,0,0.1278057062041498,0
1.382145799392366,0,0.6091953619489937,1
0.7589991102636794,0,0.4708080365277321,0
-0.31695847160258306,1,0.35772256494967086,0
-2.483971384995297,1,0.07340161809128974,0
-0.04333250446357468,0,0.30174559452026745,0
-0.47723033882432214,0,0.22626767052251623,0
0.3874602146452972,0,0.3890550974855225,0
0.2685283075043502,1,0.4854230012296933,0
-0.9930983438735992,0,0.155278263755338,0
-0.498155361545204,1,0.32118315211679066,0
-1.27787622720354,1,0.18998793007387293,0
-1.0270318872045097,1,0.227175577299413,0
-0.06647283060993979,1,0.4110017966162439,1
-1.195562925444974,0,0.1328482336452911,0
-0.11410659301351204,0,0.2884967973963641,0
-0.5892870118854331,1,0.30356931259428954,1
-0.665303262364958,0,0.19801090014909772,0
0.9782707529072293,0,0.5201000812938326,1
0.7138792550473383,1,0.5847955694480269,0
1.6131823870717474,1,0.7598512465223315,1
-0.2835589387119068,0,0.25822722574739293,1
1.6693093058234283,1,0.7689476129916658,1
-0.11319776328642005,1,0.4008612170816223,0
1.555180257270315,0,0.6455790263246853,1
0.06825225129063257,0,0.3233162738766651,1
0.8996618862374784,1,0.624735136176674,1
-0.5628196765386162,0,0.2130667874375048,0
1.470420212660139,1,0.735630107654233,1
-1.1919946421278989,1,0.20216861875551767,0
0.8405507595487992,1,0.6121825263684957,0
-1.1440835684405495,0,0.1382769692588526,0
0.3876848971668236,0,0.3891031631218232,1
1.5035129108877212,0,0.6348687994151441,1
-0.2812481575907735,1,0.365140073861829,0
-0.4266665809093739,0,0.2343337618022485,1
-1.3055124940371612,0,0.12185699783806478,0
-0.060924571760735825,0,0.29842019462272146,0
-0.4970434224227137,0,0.22316109664007916,0
-2.2904141937202955,1,0.08616603882335155,0
0.6755242023870033,1,0.5763901191185541,1
-0.7133359143725635,0,0.19123546887884485,0
-1.7650549874962205,1,0.1314099442822358,0
0.6227600635078816,0,0.4404056424556148,0
1.507570653751859,1,0.7420811471623495,1
0.9739043470655854,1,0.6402648637581186,1
0.31296905483645865,1,0.4954181655945265,0
-0.025821240370705583,0,0.3050765183173877,0
1.402664674267242,1,0.7236017090652904,1
1.0288087172608935,0,0.5314404243054948,1
-0.8292156173751218,0,0.1756221663302304,1
1.7105536442603395,0,0.6768861341109244,1
-0.4425542337413841,1,0.33218951133042707,0
-0.4893386482577031,0,0.22436553517502802,0
-0.25004696625501993,1,0.3716739403221143,0
1.2414390936760087,1,0.6936618813559031,1
-0.3741332670386733,0,0.24292309279013558,0
-0.37517934655936497,1,0.34577537157421273,0
-1.2391733091267016,1,0.19540637399665262,0
-0.33498950569798736,0,0.2494607134636289,0
0.8525657140697319,0,0.4918280134308875,0
0.7715955614913,1,0.5973501196169995,1
-1.8686411404606584,0,0.07714559314682398,1
-0.7922476547857881,0,0.18049123312569806,0
-0.23875098452739452,0,0.26602671682568546,0
-0.13684240184844956,1,0.3957612773164716,1
1.271329269338085,0,0.5852095031831087,0
0.7432446801956322,0,0.46727689342366824,0
-0.015486293428179953,1,0.42215389186747043,1
0.41134964902282944,1,0.5175464628016538,0
0.7137104062845372,1,0.5847586706651956,1
0.45447433802007753,1,0.5272297583563765,0
0.5142723591417454,0,0.4165007566299822,1
-0.26544374895153555,1,0.3684436530334364,0
0.21622385724135504,0,0.35310956896199097,0
2.358549854073253,0,0.7896297130360204,1
-0.5183243762008816,1,0.3172384584901782,1
-2.803461836624946,1,0.05608775660400787,0
0.3352253158752551,0,0.37794091278973996,0
-0.9387832351358806,0,0.1617987549027988,0
-0.739187673885031,1,0.2758245131688172,0
-0.207149250074456,1,0.38073390854443867,0
2.5452929532782016,0,0.8161928657926967,1
1.2520313133522645,0,0.5809874251270875,0
-0.19492099339911276,1,0.383332104739675,1
0.5487066465314302,0,0.42405133361329284,1
-1.0080602974919481,1,0.2301872371670528,1
-0.6421633063981725,0,0.20133892684478527,1
-1.9077157152978634,0,0.07467883639785827,0
-1.0759746627506923,0,0.14574425650033082,0
-0.6514163379137501,1,0.29187919554485303,1
-1.299156065044525,0,0.12247049245670007,0
1.0721053576218587,0,0.5411305516603545,0
2.0746866940846203,1,0.8273866539679726,1
0.734288940203484,1,0.5892486110324556,0
-1.037002218570381,0,0.15016570529904644,0
-0.5262463896379672,0,0.21863789852042795,0
0.30962886174295884,1,0.49466669617422254,1
-0.6701372561848626,1,0.28840903406994867,1
-0.798561532909713,1,0.265279653589942,0
1.1615811826861262,1,0.6781805910297163,0
0.4357633605532518,0,0.399436644352688,0
-1.3450460607100014,1,0.18085856346594004,0
